affected_day,ticker,polarity_title,subjectivity_title,polarity_description,subjectivity_description,Open-Close,target
2023-02-02,EA,-0.05000000000000001,0.4166666666666667,-0.05000000000000001,0.4166666666666667,1.5074195558410395,1
2023-02-02,MTCH,0.5,0.5,0.5,0.5,-0.4500007629394531,0
2023-02-02,YELP,-0.05,0.2,-0.05,0.2,-0.6100006103515625,0
2023-02-03,MTCH,1.0,0.3,1.0,0.3,2.479999542236328,1
2023-02-06,EA,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.5333333333333333,1.417569537074158,1
2023-02-09,MTCH,0.5,0.5,0.5,0.5,1.3699989318847585,1
2023-02-10,YELP,0.45555555555555555,0.6555555555555556,0.45555555555555555,0.6555555555555556,2.0,1
2023-02-14,EA,0.49318181818181817,0.5522727272727272,0.49318181818181817,0.5522727272727272,0.5590398083409696,1
2023-02-15,EA,0.04999999999999999,0.45,0.04999999999999999,0.45,-2.0564743036836006,0
2023-02-17,EA,-0.015909090909090914,0.4136363636363636,-0.015909090909090914,0.4136363636363636,-0.8485447398805803,0
2023-02-21,EA,-0.2,0.2,-0.2,0.2,-0.718762176273458,0
2023-02-21,YELP,-0.05,0.1,-0.05,0.1,0.060001373291015625,1
2023-02-22,MTCH,0.25,0.3333333333333333,0.25,0.3333333333333333,-1.4500007629394531,0
2023-02-22,ZG,-0.2,0.4,-0.2,0.4,1.2199974060058594,1
2023-02-23,MTCH,0.5,0.5,0.5,0.5,0.8600006103515625,1
2023-02-24,MTCH,0.5,0.5,0.5,0.5,1.042999267578125,1
2023-02-24,ZG,0.2,0.30000000000000004,0.2,0.30000000000000004,-0.1699981689453125,0
2023-02-25,YELP,-0.15,0.325,-0.15,0.325,,0
2023-02-26,MTCH,-0.15555555555555559,0.2888888888888889,-0.15555555555555559,0.2888888888888889,,0
2023-02-27,ZG,0.20833333333333331,0.3,0.20833333333333331,0.3,0.5999984741210938,1
2023-02-28,EA,0.39285714285714285,0.5178571428571428,0.39285714285714285,0.5178571428571428,-0.26000213623045454,0
2023-02-28,ZG,-0.1,0.1,-0.1,0.1,0.1100006103515696,1
2023-03-01,MTCH,0.3181818181818182,0.4772727272727273,0.3181818181818182,0.4772727272727273,-0.049999237060546875,0
2023-03-01,ZG,-0.014583333333333344,0.41666666666666663,-0.014583333333333344,0.41666666666666663,0.789997100830071,1
2023-03-02,EA,0.0011111111111111044,0.4738888888888889,0.0011111111111111044,0.4738888888888889,-1.8799972534179688,0
2023-03-02,MTCH,-0.004797979797979808,0.20252525252525252,-0.004797979797979808,0.20252525252525252,-0.7700004577636719,0
2023-03-02,ZG,0.08333333333333333,0.3,0.08333333333333333,0.3,-1.1300010681152344,0
2023-03-04,MTCH,0.21428571428571427,0.6428571428571429,0.21428571428571427,0.6428571428571429,,0
2023-03-05,EA,0.5,0.5,0.5,0.5,,0
2023-03-06,EA,0.425,0.5,0.425,0.5,-0.20000457763671875,0
2023-03-06,ZG,0.5,0.5,0.5,0.5,0.5,1
2023-03-07,ZG,-0.03181818181818183,0.32727272727272727,-0.03181818181818183,0.32727272727272727,0.720001220703125,1
2023-03-08,ZG,0.2,0.30000000000000004,0.2,0.30000000000000004,-0.3500022888183594,0
2023-03-10,TTD,-0.1138888888888889,0.6409722222222223,-0.1138888888888889,0.6409722222222223,2.0450019836425852,1
2023-03-11,EA,0.7,0.55,0.7,0.55,,0
2023-03-13,TTD,0.1,0.45,0.1,0.45,-2.1500015258789134,0
2023-03-14,MTCH,0.29523809523809524,0.41190476190476194,0.29523809523809524,0.41190476190476194,-0.19000244140625,0
2023-03-14,ZG,0.5,0.9,0.5,0.9,1.0499992370605469,1
2023-03-15,ZG,0.25,0.8500000000000001,0.25,0.8500000000000001,-1.1099967956542969,0
2023-03-16,ZG,0.41818181818181815,0.7272727272727273,0.41818181818181815,0.7272727272727273,-1.3199996948242045,0
2023-03-17,MTCH,-0.033333333333333326,0.43333333333333335,-0.033333333333333326,0.43333333333333335,-0.0500030517578125,0
2023-03-17,TTD,0.26785714285714285,0.6928571428571428,0.26785714285714285,0.6928571428571428,-0.7399978637695312,0
2023-03-17,ZG,-0.07777777777777779,0.17777777777777778,-0.07777777777777779,0.17777777777777778,0.55999755859375,1
2023-03-19,MTCH,0.35,0.5,0.35,0.5,,0
2023-03-19,TTD,-0.125,0.375,-0.125,0.375,,0
2023-03-21,EA,-0.07142857142857142,0.14285714285714285,-0.07142857142857142,0.14285714285714285,-1.8300018310546733,0
2023-03-21,TTD,0.6428571428571428,0.4178571428571428,0.6428571428571428,0.4178571428571428,-1.8900032043457102,0
2023-03-21,ZG,-0.07500000000000001,0.45,-0.07500000000000001,0.45,-1.4499969482421804,0
2023-03-22,CRM,0.5,0.2,0.1581969696969697,0.35975757575757566,3.490005493164034,1
2023-03-23,CRM,0.0,0.0,0.2217075673244505,0.49864929442851513,-0.04000854492184658,0
2023-03-23,EA,0.2,0.2,0.2,0.2,-2.25,0
2023-03-23,TTD,0.14285714285714285,0.26785714285714285,0.14285714285714285,0.26785714285714285,-0.8799972534179616,0
2023-03-24,CRM,0.25,0.3,0.15631493506493505,0.48459614459614453,-3.5599975585937216,0
2023-03-24,TTD,0.1714285714285714,0.6839285714285714,0.1714285714285714,0.6839285714285714,-0.7800025939941406,0
2023-03-24,ZG,0.01428571428571429,0.30714285714285716,0.01428571428571429,0.30714285714285716,-0.460002899169929,0
2023-03-25,CRM,-0.05,0.1625,0.20126262626262628,0.3768939393939394,,0
2023-03-26,CRM,0.0,0.1,0.013636363636363641,0.3272727272727273,,0
2023-03-26,MTCH,0.4,0.8,0.4,0.8,,0
2023-03-26,TTD,1.0,0.3,1.0,0.3,,0
2023-03-27,CRM,0.046296296296296294,0.04197530864197531,0.1745372069359708,0.4368444190790738,-2.3399963378906534,0
2023-03-27,TTD,0.5,0.75,0.5,0.75,1.0999984741210938,1
2023-03-28,CRM,0.06666666666666667,0.06666666666666667,0.37442804670077395,0.5036370195461105,-1.1200103759765625,0
2023-03-28,TTD,0.3055555555555556,0.5666666666666667,0.3055555555555556,0.5666666666666667,1.3899993896484375,1
2023-03-29,CRM,0.08208333333333331,0.4220833333333333,-0.015990151154565056,0.6155593138498635,-3.5,0
2023-03-29,YELP,0.1595238095238095,0.3011904761904762,0.1595238095238095,0.3011904761904762,0.0699996948242152,1
2023-03-29,ZG,-0.10740740740740741,0.15185185185185188,-0.10740740740740741,0.15185185185185188,-0.17000198364257812,0
2023-03-30,CRM,-0.15555555555555559,0.2888888888888889,0.10733301323090057,0.4424053157327804,1.1699981689453125,1
2023-03-30,EA,0.0625,0.375,0.0625,0.375,0.9000015258789062,1
2023-03-31,CRM,0.06000000000000002,0.22166666666666662,0.15781004953862093,0.45040731482160046,-2.289993286132784,0
2023-03-31,EA,0.5,0.5,0.5,0.5,-1.0699996948242472,0
2023-03-31,TTD,0.5,0.15,0.5,0.15,-0.8100013732910227,0
2023-04-02,TTD,0.5,0.75,0.5,0.75,,0
2023-04-03,CRM,0.3,0.1,0.13837181337181337,0.42384960718294057,1.729995727539034,1
2023-04-04,EA,-0.08333333333333333,0.08333333333333333,-0.08333333333333333,0.08333333333333333,-3.809997558593736,0
2023-04-04,TTD,0.525,0.4,0.525,0.4,0.529998779296875,1
2023-04-04,ZG,0.5,0.5,0.5,0.5,0.7099990844726562,1
2023-04-05,CRM,0.25,0.25,0.15247441951987406,0.5088994654335564,2.6900024414062784,1
2023-04-06,CRM,0.0,0.0,0.18503720238095234,0.4401281415343915,1.4499969482421875,1
2023-04-06,EA,-0.2,0.2,-0.2,0.2,0.6399993896484233,1
2023-04-06,TTD,0.5,0.5,0.5,0.5,-2.8499984741210866,0
2023-04-06,ZG,0.25,0.5,0.25,0.5,-1.339996337890625,0
2023-04-07,CRM,0.0,0.0,0.7,0.6000000000000001,,0
2023-04-07,EA,0.4,0.4,0.4,0.4,,0
2023-04-07,TTD,0.11785714285714285,0.6428571428571428,0.11785714285714285,0.6428571428571428,,0
2023-04-08,EA,0.3,0.1,0.3,0.1,,0
2023-04-08,TTD,0.8214285714285714,0.3589285714285714,0.8214285714285714,0.3589285714285714,,0
2023-04-09,MTCH,0.6083333333333334,0.3416666666666667,0.6083333333333334,0.3416666666666667,,0
2023-04-09,ZG,-0.10166666666666666,0.4683333333333334,-0.10166666666666666,0.4683333333333334,,0
2023-04-10,CRM,0.4701388888888889,0.3736111111111111,0.1296689389792838,0.4101440928165066,-0.9000091552734375,0
2023-04-10,TTD,0.46111111111111114,0.5722222222222222,0.46111111111111114,0.5722222222222222,-1.6800003051757812,0
2023-04-10,ZG,0.13636363636363635,0.45454545454545453,0.13636363636363635,0.45454545454545453,-0.75,0
2023-04-11,CRM,0.0,0.0,0.08351870804316457,0.5008049895957503,0.16999816894528408,1
2023-04-11,EA,0.033333333333333326,0.6333333333333333,0.033333333333333326,0.6333333333333333,-0.5500030517578267,0
2023-04-11,MTCH,0.19999999999999998,0.3190476190476191,0.19999999999999998,0.3190476190476191,0.06999969482422586,1
2023-04-12,CRM,-0.15,0.25,0.25917692939244663,0.6211035851122059,-0.0200042724609375,0
2023-04-12,EA,0.25,0.15000000000000002,0.25,0.15000000000000002,0.15000152587892046,1
2023-04-12,ZG,-0.15555555555555559,0.2888888888888889,-0.15555555555555559,0.2888888888888889,-0.09000015258789062,0
2023-04-13,CRM,0.0,0.0,0.12569925444925448,0.44485509860509853,-3.5700073242187216,0
2023-04-13,EA,0.2142857142857143,0.6071428571428571,0.2142857142857143,0.6071428571428571,-1.6999969482422017,0
2023-04-13,TTD,1.0,0.3,1.0,0.3,-0.3000030517578054,0
2023-04-13,ZG,-0.15,0.21666666666666667,-0.15,0.21666666666666667,0.18000030517578125,1
2023-04-15,CRM,0.35,0.33333333333333337,0.035970779628867855,0.4789367087161204,,0
2023-04-15,TTD,0.6,0.25,0.6,0.25,,0
2023-04-15,ZG,0.5,0.9,0.5,0.9,,0
2023-04-16,TTD,0.5,0.5,0.5,0.5,,0
2023-04-17,CRM,-0.041666666666666664,0.125,0.039921194317336324,0.5244542049755915,-1.919998168945341,0
2023-04-17,EA,1.0,0.3,0.10824652777777777,0.39253472222222224,-0.709999084472642,0
2023-04-17,YELP,0.13636363636363635,0.45454545454545453,0.13636363636363635,0.45454545454545453,0.2099990844726527,1
2023-04-17,ZG,0.375,0.35,0.375,0.35,-0.0500030517578125,0
2023-04-18,CRM,0.05781249999999999,0.2765625,0.06640965023233697,0.4017966294340445,0.5800018310546875,1
2023-04-18,EA,0.08712121212121211,0.31666666666666665,0.10337016784385206,0.3757101086048455,-0.2299957275390625,0
2023-04-18,MTCH,1.0,1.0,1.0,1.0,0.9599990844726562,1
2023-04-18,ZG,-0.5,1.0,-0.05,0.4375,0.39000320434571023,1
2023-04-19,CRM,0.13636363636363635,0.45454545454545453,0.02483766233766234,0.4444805194805195,-2.6199951171875,0
2023-04-19,EA,-0.1,0.6,-0.1,0.6,0.4000091552734375,1
2023-04-19,MTCH,0.0,0.0,0.1764722222222222,0.37969444444444445,-0.5099983215332031,0
2023-04-19,TTD,0.5083333333333333,0.6833333333333333,0.187843537414966,0.40577040816326526,-0.6800003051757812,0
2023-04-19,ZG,0.45925925925925926,0.21851851851851853,0.11513813878498347,0.4508847798705635,-0.9300003051757812,0
2023-04-20,CRM,0.15833333333333333,0.6583333333333333,0.19770203342600703,0.5527154346142615,-0.3300018310547159,0
2023-04-20,TTD,0.0,0.0,0.0849,0.44344126984126986,-1.6949996948242188,0
2023-04-20,YELP,0.125,0.16666666666666666,0.0,0.0,0.25,1
2023-04-20,ZG,0.14526262626262626,0.6337272727272727,0.06891213724547059,0.4158288740580407,0.25,1
2023-04-21,CRM,0.33611111111111114,0.44722222222222224,0.04241925332350864,0.16690268950907253,-2.0,0
2023-04-21,EA,0.33030303030303027,0.6393939393939394,0.20586325439266617,0.5243347338935574,-0.05999755859375,0
2023-04-22,EA,0.0,0.55,0.3308823529411764,0.5151960784313726,,0
2023-04-22,TTD,0.06507936507936506,0.4123015873015873,0.06507936507936506,0.4123015873015873,,0
2023-04-23,TTD,0.0,0.0,0.16856787743506496,0.4750852272727273,,0
2023-04-23,ZG,0.0,0.0,0.13111672278338946,0.34812810646143977,,0
2023-04-24,CRM,0.0,0.16666666666666666,0.10868642297213726,0.46204937544223246,3.529998779296875,1
2023-04-24,TTD,-0.020238095238095243,0.1505952380952381,-0.0052203856749311215,0.41254304407713493,0.7999992370605469,1
2023-04-25,CRM,0.17727272727272728,0.25,0.1995628284274901,0.44908088583652495,3.3000030517578125,1
2023-04-25,GOOG,0.18333333333333335,0.24166666666666667,0.05634480827566906,0.5127258678918007,2.0,1
2023-04-25,MTCH,-0.1,0.4,0.08585189152199466,0.47616481456687637,1.25,1
2023-04-25,PYPL,0.25,0.25,0.33182303807303803,0.5422158859658859,2.1200027465820312,1
2023-04-25,YELP,0.03409090909090909,0.11363636363636363,0.19777386110266548,0.45278251187218577,0.45999908447265625,1
2023-04-26,ATVI,0.1,0.15,0.09059034484034485,0.42939752839752837,2.2900009155273438,1
2023-04-26,CRM,0.05555555555555555,0.05555555555555555,0.24820261437908495,0.47532679738562095,1.099990844726591,1
2023-04-26,EA,0.4666666666666667,0.6166666666666667,0.0725,0.468125,1.0899963378906108,1
2023-04-26,GOOG,0.08479166666666667,0.185,0.13717030353830273,0.4495384833538532,1.1100006103515625,1
2023-04-26,MTCH,-0.05,0.2,0.10533189033189037,0.47499098124098116,0.5399971008300781,1
2023-04-26,PYPL,0.04000000000000001,0.265,0.26189014660698334,0.4969212312630679,-0.8499984741210938,0
2023-04-26,TTD,0.2119047619047619,0.3841269841269841,0.0349537037037037,0.3229166666666667,0.5,1
2023-04-26,ZG,0.32499999999999996,0.275,0.11856741621716377,0.39444269492110295,1.9800033569335938,1
2023-04-27,ATVI,0.005714285714285716,0.2634920634920635,0.09710347986536348,0.45400837982323156,-0.44000244140625,0
2023-04-27,CRM,0.0,0.0,0.13228382261995705,0.3875063661828368,-1.7700042724609375,0
2023-04-27,GOOG,-0.032575757575757584,0.25757575757575757,0.1274599450976143,0.44368453805450536,-3.1399993896484517,0
2023-04-27,MTCH,-0.07777777777777779,0.14444444444444446,0.12222222222222222,0.5444444444444445,-1.4450035095214844,0
2023-04-27,PYPL,0.26,0.2,0.23079640123506584,0.5093999761740444,-1.2699966430664062,0
2023-04-27,TTD,-0.19285714285714284,0.8214285714285714,-0.3,0.5333333333333333,-2.490001678466797,0
2023-04-27,YELP,-0.1,0.4,0.0968139583993243,0.47736027522612867,-0.7099990844726562,0
2023-04-27,ZG,0.2,0.30000000000000004,0.13922889610389613,0.5823304473304474,0.5399971008300781,1
2023-04-28,ATVI,-0.024999999999999994,0.08541666666666667,-0.018424628955782223,0.4152959991146911,-0.04999542236328125,0
2023-04-28,EA,0.35,0.25,0.10776721014492754,0.3185461956521739,-0.8399963378906392,0
2023-04-28,GOOG,0.061111111111111116,0.1638888888888889,0.14546608092289157,0.4988064409468756,-0.4199981689453267,0
2023-04-28,INTC,0.10219298245614034,0.34923245614035087,0.10059694122379394,0.375433904482827,0.9162480177994468,1
2023-04-28,PYPL,0.0018939393939393923,0.14659090909090908,0.1776785714285714,0.4681547619047619,-1.7600021362304688,0
2023-04-29,ATVI,0.13636363636363635,0.45454545454545453,0.1375311196739768,0.4532376353804925,,0
2023-04-29,CRM,0.5,0.5,0.15178260782427452,0.42562089145422466,,0
2023-04-29,GOOG,-0.5,0.55,-0.325,0.475,,0
2023-04-29,INTC,-0.5,0.55,-0.325,0.475,,0
2023-04-29,TTD,0.0,0.06666666666666667,0.1799175824175824,0.42273809523809536,,0
2023-04-29,ZG,0.35,0.45,0.4090189885871704,0.6338017512790239,,0
2023-04-30,ATVI,-0.03333333333333333,0.12083333333333333,0.13473370064279155,0.41936696510560156,,0
2023-04-30,GOOG,0.0,0.25,0.24107142857142858,0.3738095238095238,,0
2023-04-30,INTC,0.0,0.5,0.02500000000000001,0.5208333333333334,,0
2023-05-01,ATVI,0.0,0.0,-0.040996521996522,0.4164122174122174,0.1699981689453125,1
2023-05-01,CRM,0.25,0.3,0.1875,0.5375000000000001,-0.02999877929684658,0
2023-05-01,EA,0.5,0.5,0.1209077244304517,0.37431397306397307,-0.2799987792968892,0
2023-05-01,GOOG,0.0625,0.14583333333333331,0.22735917955892032,0.36522088270792186,0.01000213623046875,1
2023-05-01,INTC,0.0,0.0,-0.09166666666666667,0.125,0.8066979228674924,1
2023-05-01,MTCH,0.0,0.0,0.03333333333333333,0.06666666666666667,0.8099975585937571,1
2023-05-01,PYPL,0.125,0.125,0.023126434224170437,0.36685924103787493,0.9199981689453125,1
2023-05-01,ZG,0.25555555555555554,0.34444444444444444,0.2024981962481962,0.45637626262626263,0.15999984741210938,1
2023-05-02,ATVI,0.0,0.0,0.03760110503531555,0.42927916381863757,1.0400009155273438,1
2023-05-02,CRM,0.25,0.25,0.01774791100372496,0.2929851672874929,4.180007934570256,1
2023-05-02,EA,0.016666666666666656,0.3333333333333333,0.07654438748968832,0.3676338168119957,0.7299957275390625,1
2023-05-02,GOOG,-0.05,0.275,-0.14375,0.48020833333333335,1.6800003051757812,1
2023-05-02,INTC,0.2833333333333334,0.3666666666666667,0.06532827434641064,0.4321597082730113,0.5278372624097507,1
2023-05-02,MTCH,0.15384615384615385,0.23760683760683762,0.015553447310716891,0.3550479568272368,1.4000015258789062,1
2023-05-02,PYPL,0.03333333333333333,0.020000000000000004,0.22588124990702313,0.5138799482304638,2.5400009155273438,1
2023-05-02,TTD,0.37878787878787873,0.2515151515151515,0.3684567901234568,0.4214814814814815,0.35999679565428977,1
2023-05-02,ZG,0.2,0.30000000000000004,0.1915151515151515,0.3744949494949495,0.6200027465820312,1
2023-05-03,ATVI,0.5,0.9,0.1597178130511464,0.5300308641975311,0.5199966430664062,1
2023-05-03,CRM,0.0,0.0,0.16892666157372038,0.4947065189712249,1.6000061035155966,1
2023-05-03,EA,0.05555555555555555,0.24444444444444444,0.24559343434343436,0.5672416472416472,1.2399978637695455,1
2023-05-03,GOOG,0.0,0.05,0.03814103334936669,0.4672711239377907,0.09999847412107954,1
2023-05-03,INTC,0.47000000000000003,0.19,0.033572165756948366,0.3095370004391743,-0.009959444913626214,0
2023-05-03,MTCH,0.05555555555555555,0.16666666666666666,0.21086296639868066,0.49361489040060463,4.099998474121094,1
2023-05-03,PYPL,0.14772727272727273,0.35,0.21518520548715356,0.4984015627229912,0.9800033569335938,1
2023-05-03,TTD,0.225,0.45,0.08714285714285715,0.5842857142857143,0.8400001525878835,1
2023-05-03,ZG,0.028571428571428574,0.042857142857142864,0.09844187801453588,0.39105709009953316,0.7199974060058523,1
2023-05-04,AMD,0.12321428571428572,0.26071428571428573,0.14138577235547897,0.4878420953338045,-5.040000915527344,0
2023-05-04,ATVI,0.25,0.425,1.0,1.0,0.31000518798828125,1
2023-05-04,CRM,0.0,0.0,0.42217261904761905,0.36279761904761904,-0.4800109863280966,0
2023-05-04,GOOG,0.0,0.0,0.02018533874743026,0.44859016074702346,0.9500045776367188,1
2023-05-04,INTC,0.0875,0.1625,0.17680937827678256,0.44946095144001846,-0.7999992370605469,0
2023-05-04,PYPL,0.0875,0.125,0.21329501915708812,0.5131202107279693,-0.04000091552734375,0
2023-05-04,TTD,0.75,0.4,0.08363200107386153,0.5429196449545287,1.3500022888183665,1
2023-05-04,YELP,0.17083333333333334,0.26666666666666666,0.02995541596085074,0.4028520845096931,-0.0800018310546875,0
2023-05-04,ZG,0.012878787878787872,0.3359848484848485,0.15045212593756283,0.47659456913097686,-3.479999542236328,0
2023-05-05,AMD,0.18306277056277054,0.27889610389610386,0.15962569210906122,0.44832192742892507,-4.849998474121094,0
2023-05-05,ATVI,0.25,0.25,0.27546387790953003,0.6417133289415898,-1.1699981689453125,0
2023-05-05,BABA,0.0,0.25,0.06764362373737373,0.3826199494949495,-0.470001220703125,0
2023-05-05,CRM,0.1787878787878788,0.4515151515151515,0.08150252525252526,0.5091695727112393,-3.639999389648466,0
2023-05-05,GOOG,-0.4,0.4,0.28312615955473097,0.5003865182436611,-0.8949966430664062,0
2023-05-05,INTC,0.0,0.0,0.11221214896214896,0.38961477411477397,0.3899993896484375,1
2023-05-05,PYPL,0.0,0.0,0.18688951893177247,0.5192165302420584,-2.0100021362304688,0
2023-05-05,YELP,0.0,0.0,0.13876811594202898,0.44166666666666665,-0.25,0
2023-05-06,AMD,0.16565656565656567,0.49154040404040406,0.08857270622895624,0.5216493055555556,,0
2023-05-06,GOOG,0.25,0.7,0.11294642857142856,0.3580357142857143,,0
2023-05-06,INTC,0.1472222222222222,0.5194444444444445,0.2063541666666667,0.5502430555555555,,0
2023-05-06,TTD,0.25,0.25,0.25,0.25,,0
2023-05-06,ZG,0.0,0.0,0.05919444444444445,0.4103888888888889,,0
2023-05-07,AMD,0.07142857142857142,0.2142857142857143,0.10219769119769119,0.43487445887445886,,0
2023-05-07,BABA,0.25,0.45,0.35,0.525,,0
2023-05-07,EA,0.0,1.0,0.19318181818181818,0.3939393939393939,,0
2023-05-07,TTD,0.375,0.35000000000000003,0.5416666666666666,0.6833333333333332,,0
2023-05-08,AMD,0.19444444444444445,0.2222222222222222,0.15701716370049704,0.3856904436065726,-5.0500030517578125,0
2023-05-08,ATVI,-0.11666666666666668,0.2833333333333334,0.124450146627566,0.276840990550668,0.12999725341796875,1
2023-05-08,BABA,0.16666666666666666,0.6666666666666666,0.03115109350723162,0.3057070983861265,0.31999969482421875,1
2023-05-08,CRM,0.0,0.0,0.11873585231193928,0.49188467752054715,0.8200073242187216,1
2023-05-08,EA,0.04999999999999999,0.45,0.15,0.36666666666666664,-0.510002136230483,0
2023-05-08,GOOG,-0.08787878787878789,0.38484848484848483,0.04839033189033191,0.19363997113997114,-2.4449996948241903,0
2023-05-08,INTC,0.275,0.5,0.2530767214556277,0.5162479707792208,-0.06999969482421875,0
2023-05-08,MTCH,0.25,0.25,0.13289787105004497,0.40598500533283144,0.7299995422363281,1
2023-05-08,PYPL,0.1111111111111111,0.27037037037037037,0.07883860879314132,0.38505391208467366,0.19000244140625,1
2023-05-08,YELP,0.0,0.0,0.1751215451215451,0.5494455544455543,0.03999900817871094,1
2023-05-08,ZG,0.3321428571428572,0.7035714285714285,0.09209200699585314,0.3414065990989068,0.11999893188476562,1
2023-05-09,AMD,0.16296296296296295,0.23703703703703705,0.056444086252027015,0.47912236038330264,-0.1699981689453267,0
2023-05-09,ATVI,0.2,0.2,0.1,0.225,-0.2400054931640625,0
2023-05-09,BABA,0.2142857142857143,0.3214285714285714,0.05312420375641316,0.46029642988383,-1.6750030517578125,0
2023-05-09,CRM,0.3,0.5,0.0,0.0,-4.399993896484375,0
2023-05-09,EA,0.005555555555555545,0.18888888888888888,0.005430364248546063,0.24856282522191606,0.09999847412110796,1
2023-05-09,GOOG,0.20727272727272728,0.4709090909090909,0.12435000176382165,0.44458439673967626,0.8399963378906392,1
2023-05-09,INTC,0.07500000000000001,0.25555555555555554,0.05609263820470717,0.44589559386973177,0.279998779296875,1
2023-05-09,META,0.26666666666666666,0.31666666666666665,0.19350649350649352,0.38966450216450216,-1.9099884033203125,0
2023-05-09,PYPL,-0.008133333333333326,0.23946666666666666,0.1025654073089093,0.4326977750291461,3.625,1
2023-05-09,TTD,0.0,0.0,0.3057142857142857,0.6685714285714285,-0.2700042724609446,0
2023-05-09,YELP,0.0,0.0,0.28101851851851856,0.35879629629629634,0.01000022888183949,1
2023-05-09,ZG,0.35,0.425,0.10535584886128364,0.454669384057971,0.3100013732910156,1
2023-05-10,AMD,0.15,0.18333333333333335,0.1819594757094757,0.5880591630591631,-0.5999984741210795,0
2023-05-10,ATVI,-0.05,0.2,0.14256944444444444,0.48032407407407407,0.5999984741210938,1
2023-05-10,BABA,0.059722222222222225,0.3003472222222222,0.10812925100998101,0.41683850815592854,-0.80999755859375,0
2023-05-10,CRM,0.09444444444444444,0.32499999999999996,-0.04333333333333333,0.33,0.08999633789065342,1
2023-05-10,EA,0.005454545454545451,0.24909090909090909,0.15660235545573892,0.4603854875283446,4.580009460449233,1
2023-05-10,GOOG,0.19042207792207794,0.3122402597402597,0.1428998120701822,0.44169991103273987,-3.7299957275390767,0
2023-05-10,INTC,0.06666666666666667,0.09999999999999999,0.12053262786596124,0.4312844516594517,0.3200016021728551,1
2023-05-10,META,0.09415584415584415,0.11688311688311687,0.16837456435316278,0.4684944695993225,3.089996337890625,1
2023-05-10,NVDA,0.0,0.0,-0.022159090909090913,0.48238636363636367,1.199981689453125,1
2023-05-10,PYPL,-0.125,0.4083333333333334,0.2182002437684256,0.4791142080914808,3.1199989318847656,1
2023-05-10,TTD,0.020833333333333332,0.1111111111111111,0.17456663326297991,0.34621258485671164,0.5800018310546875,1
2023-05-10,YELP,0.25,0.45,0.0682878787878788,0.32234848484848483,-0.2999992370605469,0
2023-05-10,ZG,0.0,0.35,0.08930139147631408,0.32459702062643236,0.8999977111816406,1
2023-05-11,AMD,0.08,0.3116666666666666,0.10089285714285716,0.5938822751322751,1.0600051879882812,1
2023-05-11,ATVI,0.17777777777777778,0.18888888888888888,0.03948680568800109,0.3692050417920465,-0.7700042724609375,0
2023-05-11,BABA,0.14722222222222223,0.2986111111111111,0.09208373760986159,0.4357125727942173,-2.4599990844726562,0
